10003,胆囊癌/n|的/uj|症状/n|是/v|什么/r|？/x
10003,神经纤维瘤/n|会死人/n|吗/y
10002,卵巢癌/n|巢美盈/nr|怎么/r|治/v
10001,细胞学/n|诊断/n|，/x|左甲/nr|，/x|穿刺/n|涂片/n|，/x|乳头状癌/n|./x|恶性肿瘤/n|，/x|严重/n|吗/y|？/x
10003,水/n|放置/v|时间/n|长/a|了/ul|是不是/l|会/v|产生/n|其它/r|的/uj|物质/n|导致癌症/n|？/x
10003,甲状腺/n|乳头状癌/n|治疗/n|及/c|保养/v
10003,肺癌晚期/n|是否/v|有/v|并发症/n|传染给/n|小孩/n
10002,骨肉瘤/n|的/uj|最佳/z|治疗方法/n
10002,我/r|爸/n|53/m|岁/m|，/x|左大腿/n|长/a|有/v|滑膜肉瘤/n|，/x|已/d|有/v|切割/v|手术/n|，/x|接下/v|应/v|如何治疗/n|【/x|恶性/n|滑膜肉瘤/n|】/x
10001,1/x|、/x|肝细胞/n|肝癌/n|。/x|2/x|、/x|转移性/n|神/n|经/n|内分泌/n|恶性肿瘤/n|，/x|待/v|免疫组化/n|补充/n|报告/n|。/x
10003,脑血瘤/n|治疗方法/n
10003,畸胎瘤/n|是因为/c|怀孕/n|导致/v|的/uj|吗/y|？/x
10003,家里/s|老/a|人/n|得/ud|了/ul|肺癌/n|会/v|传染给/n|孩子/n|吗/y
10003,无锡市/ns|哪家/r|医院/n|治疗/n|淋巴瘤/n|专业/n
10003,小/a|儿/n|恶性肿瘤/n|常/d|见/v|警号/n
10003,肺癌/n|会传染/n|吗/y|？/x
10001,小孩子/n|脖子/n|长/a|颗/q|肿瘤/n|是/v|什么/r|？/x
10003,看/v|骨肉瘤/n|去/v|哪家/r|医院/n
10003,癌症/n|是/v|什么样/r|的/uj|？/x
10003,什么/r|是/v|黑色素瘤/n|？/x
10002,2/m|岁/m|孩子/n|，/x|下/f|嘴唇/n|与/p|下/f|巴中/ns|间长/v|了/ul|一个包/n|块/zg|，/x|病理/n|诊断/n|是/v|胚胎型横纹肌肉瘤/n|，/x|请/v|问/v|有/v|什么/r|好/a|的/uj|治疗方法/n|？/x|如果/c|要/v
10003,纤维腺瘤/n|可/v|以/p|怀孕/n|吗/y|？/x
