"癌症疼痛胀痛，如何缓解",0
"帕磷酸和唑来磷酸是治疗浆细胞骨髓瘤新药吗",0
"糖尿病人能化疗吗",0
"胃癌中期，吃不下饭",0
"颈上有一个淋巴结肿大腹股沟也有。不大，也",0
"噴门癌检查",0
"右侧卵巢囊肿大小为46*37一个月前检查没",0
"我大姨丈准备做肿瘤化疗",0
"颈部流动瘤",0
"我家宝宝8个月了脖子长了两个小囊肿",0
"结肠癌有哪些治疗方法可以选择？",0
"这谁不知道要你说",1
"左手腕腱鞘囊肿手术后手背有点肿大。。",0
"这个是否就是早期癌症",0
"刘敏",1
"我于6月1日体检结果，淋巴细胞百分数48",0
"e腹股沟淋巴结肿大用不用手术",0
"鸣人和雏田",1
"哼叽",1
"乳腺癌发病与遗传有关？",0
"股癌的治疗那里好",0
"什么呀 傻鸡",1
"血管淋巴管瘤怎么治疗呢？",0
"覃振洋给我叫出来",1
"我最近发现右颈部有一个小的淋巴结，并且经常感觉",0
"我说我不开心",1
"我妈妈脑质瘤4级66岁",0
"带环三年出血不断会使阴道癌吗",0
"我刚刚发现我颈部两出淋巴结肿大...处冷",0
"我家人体检出肝血管瘤和肝囊肿，我很着急，危险么？请问如何治疗？",0
"鸡鸡女神",1
"扁桃体淋巴结",0
"骨肉瘤的分类与表现",0
"我今年胃镜检查中发现了食道静脉血管瘤，怎",0
"你别急",1
"如何治疗多发性子宫肌瘤？",0
"做那些检查才能查一个肌瘤的良性的还是恶行",0
"子宫肌瘤约3.8*2.8有5年了，痛经、",0
"怎样确诊是否患肝癌？",0
"给丈母娘买什么生日礼物好",1
"病人：男，80岁，肝脏有肿块，排除了癌症",0
"左妇件长了个囊肿现在肚子有点疼怎么办",0
"便便鸡",1
"你的扣扣号是多少",1
"不睡  陪你聊",1
"宫颈癌晚期能不能治愈",0
"学医的女生",1
"耳朵后长一粒有小指大的肿瘤，触摸硬硬的。",0
"快说你是男是女",1
"肿瘤是可以治好的吗？",0
"呦呦切可闹",1
"子宫肌瘤和卵巢囊肿服桂枝茯苓丸能否治愈",0
"干毛",1
"下一句是什么",1
"一周岁儿童左眼睛上长了一个良性肿瘤",0
"做什么检查才能查出食道癌？胸前骨经常痛，",0
"直肠癌手术后.在做放疗是否会烧坏肠子",0
"肺癌晚期怎么办～～～！！！！！",0
"哎呀!我都醒了几个小时了 懒孩子",1
"水瓶座2013爱情怎么样",1
"那我睡",1
"华蟾素肠溶胶囊对环后癌有无疗效",0
"胰腺癌晚期死前表现",0
"你不讲笑话",1
"甲状腺癌有什么注意事项吗？",0
"我女儿现在5岁了，颈部的双侧都发现淋巴肿",0
"早期肺癌的是什么？",0
"前列腺癌已经进入急重期了并且肺转移了，很",0
"你说我考试成绩肿么样",1
"肾错构瘤腹腔镜术后注意事项",0
"有侧淋巴突然肿了",0
"胃癌手术后多长时间作放化疗？",0
"你穿小裤裤吗",1
"鳞状食道癌中到低分化倾向侵润行中上段身体",0
"我爸爸的了肝癌是晚期，还能治愈吗？",0
"甲状腺、淋巴结",0
"肠道淋巴肿大对儿童的影响大吗？需怎样治疗",0
"做B超说是淋巴的问题让去大医院做个淋巴",0
"做过崎胎瘤多长时间内不会复发",0
"内务不好要写检查",1
"乳腺纤维瘤术后问题",0
"病理检查报告，子宫内膜呈单纯性增生过长是",0
"口角炎反复发作是什么原因？与淋巴有关吗？",0
"淋巴瘤化疗后严重病症",0
"猜我什么时候结婚",1
"会厌左侧囊肿",0
"我很重要",1
"黑洞怎么形成的",1
"判读意见是：未见上皮内病变或恶性病变（N",0
"你看我运势如何",1
"医生你好！今天，去哪检验报告写了相关肿瘤",0
"分泌物臭问大是不是你子宫内膜癌的症状",0
"肾癌治疗的相关问题和注意事项",0
"学学吖",1
"我的亲戚得了骨癌怎么办？",0
"你支持我",1
"切格瓦拉",1
"黑曼",1
"血管动脉瘤，在内网膜内如何治疗？",0
"你是谁研究出来的",1
"何雪游是什么",1
"我迫切想了解宫颈：非角化鳞癌的情况。",0
"寒假自己在家无聊",1
"眼睑黄瘤患者年龄:45患者性别",0
"耳后和腹股沟都能摸到一颗圆圆的小淋巴结",0
"乳房纤维瘤的治疗？拿孜",0
"我看你懂",1
"直肠癌晚期的治疗",0
"泰国传奇",1
"胃癌治疗最好的",0
"我是脉络膜血管瘤的患者",0
"食道癌晚期已扩散，化疗一次要多少钱？",0
"女性人乳头瘤病毒检测",0
"阴道癌并发症",0
"治疗良性附件肿瘤的中药成分是哪些",0
"外阴病理检查非典型挖空细胞",0
"腮腺肿瘤。会不会变成癌症",0
"右侧乳房做乳腺纤维瘤手术后来月经乳房有刺...",0
"海绵状血管瘤应怎样治疗",0
"子宫颈癌恢复期吃什么好？鲫鱼、草鱼、罗飞鱼能吃吗？",0
"上颌骨囊肿与上颌窦相通。",0
"阴部癌瘙痒",0
"说几句煽情的话",1
"妹。。。不吃不喝不赚钱",1
"还不关鸡",1
"能告诉我你是怎么出现的吗",1
"囊肿的问题",0
"我的工作不顺心",1
"子宫肌瘤和甲状腺瘤的原因及治疗",0
"早期淋巴癌能至人死亡吗",0
"积分运算会吗",1
"我想问问专家是不是肿块还是什么瘤之类",0
"子宫肌瘤良性的做腹腔镜可以做干净吗？过几天",0
"八字",1
"子宫癌怎样治疗",0
"非主流",1
"26892*7290是多少",1
"乳腺癌咨询2项指标升高了",0
"想问问，小孩子1岁半有跦膜网囊肿，",0
"左侧附睾头囊肿多长时间会完全好",0
"结肠腺瘤腺上皮中度不典型增生，多灶腺上皮中—重",0
"你咋不下蛋",1
"你能和我谈恋爱",1
"年龄大了无法进行化疗肺部有两块肿瘤怎么办",0
"我讨厌我婆婆 你",1
"子宫肌瘤能怀孕吗？怀孕几率大吗？",0
"我妈妈恶性子宫肌瘤做手术已经一年了，切除",0
"原位癌如果不做手术能活多久",0
"好乖撒",1
"食道癌好了过后，吃东西吃不下去",0
"中晚期胆囊癌并有发现肝癌结肠癌",0
"我是否得了直肠癌？",0
"我想听故事",1
"能调戏不",1
"淋巴瘤患者白细胞过低怎么办，吃什么有用，能提高白细胞数量。",0
"什么情况需要手术卵巢囊肿？会有影响怀孕.",0
"不许打表情",1
"得的是鼻癌，早上鼻子突然出来好多血？",0
"放假就好了",1
"为什么两次都这种回复",1
"哈哈哈哈。。。。。",1
"子宫癌的检查方法有哪些",0
"你吃鸡粑粑吗",1
"有膝关节软骨瘤，有腰椎盘突出，最近",0
"我和谁结婚我",1
"2012年1月妈妈钼靶和B超检查均是良性",0
"做直肠癌手术都有哪些方式",0
"你爱我吗   爱我吗",1
"两侧颌下及两侧颈部多个肿大淋巴结",0
"您好检查子宫肌瘤需要避开经期吗",0
"食道癌病发，呕吐不止，四肢无力，吃不下去",0
"头颈肿痛是什么病，，是淋巴结吗快一个半月了",0
"跟你聊天人好多",1
"双侧乳腺纤维腺瘤能不能药物治疗啊",0
"耳垂上一直长小疙瘩，应该是淋巴结",0
"肯定没有好朋友",1
"不敢相信什么",1
"直肠癌术后一年一直饮酒会产生什么影响",0
"我就是王礼生",1
"你去过东门",1
"颈部淋巴结肿大。压痛",0
"右肝血管瘤会引起脾轻度肿大吗？",0
"就不要你",1
"乳腺纤维瘤中药该怎样治疗",0
"怎样检查重型乙肝或肝癌",0
"盆腔炎会转变成癌症吗？",0
"小孩的血管瘤怎么治疗",0
"升结肠恶性肿瘤应该怎么治疗？",0
"宝宝3岁查血，白细胞：13.1淋巴细",0
"下颌线癌能治愈吗？",0
"体力猿",1
"生吞",1
"结核菌素试验引起的腋窝肿大的淋巴结",0
"那么多人调侃你",1
"华科是哪里",1
"你会不会英文",1
"肺癌的主要病因是什么？",0
"在嗓子上长有恶性肿瘤，一晚上就又长了一个",0
"很让人讨厌",1
"gps",1
"出生7天的宝宝今天医院检查病理性黄胆，胆",0
"也难受",1
"哪我叫几百口去",1
"大夫您好，我妈是肺癌，今年84岁经常性便秘，",0
"爱卿免礼",1
"给我介绍个女朋友呗",1
"癌胚抗原12.2ug/ml是否正常",0
"做完乳腺纤维瘤手术后有什么忌口",0
"你吃过小通肉么",1
"前列腺癌怎么治疗？有什么好办法。想去",0
"肾上腺皮质腺瘤术后血压为何不稳",0
"做了小骚鸡",1
"好撑",1
"你猜他现在在干嘛",1
"又变成王运力了",1
"肝癌在手术后会出现哪些并发症",0
"手机上怎么@ 你",1
"阴道壁长个囊肿",0
"我心依旧",1
"你微信号码",1
"胃底贲门癌，希望得到好的治疗建议？？",0
"红细胞分布少淋巴细胞偏高",0
"你喜欢哪个电视台",1
"肺癌的症状是什么呢？",0
"子宫肌瘤宫内环",0
"中医可不可以治疗脂肪瘤",0
"已经冷战好几天",1
"毛囊肿痤疮留下的凸起疤痕",0
"右手食指第一节上长了一个瘤，是血瘤，会发",0
"纵隔内多发肿大淋巴结，部分融合成团，喉返",0
"5岁男童膀胱与直肠之间大囊肿（6CM*4",0
"你好肺癌晚期已经咳血，呼吸困难还能活多久",0
"怀孕后，发现有子宫肌瘤怎么办？",0
"呵",1
"子宫附件囊肿手术后能吃固原膏吗",0
"初期血管瘤",0
"贲门癌腹胀水肿",0
"胆囊癌低分化腺癌术后存活期一般多久？",0
"胃底腺癌最佳治疗方法，保守治疗用什么药！",0
"巴氏腺囊肿术后多长时间恢复",0
"腋下淋巴结是由什么引起的？",0
"恶心到我了又",1
"舌头下最里面长了个肉瘤",0
"是体统自动回复",1
"我问过你四次你说三次",1
"我要留在天津",1
"右小脑动脉血管瘤",0
"韩峰喜欢李菲菲",1
"乳房出现酒窝症状，是否是乳腺癌？",0
"肺癌晚期，在治疗中，但今天晚上洗完澡有点",0
"真够犀利的",1
"43岁无生育要求子宫多发肌瘤最大的7.0",0
"我是不是得癌症了？",0
"我的耳朵后面头痛下巴淋巴也发炎怎么回事",0
"左颌下有一肿瘤有小个核桃那么大。他可能是",0
"宫颈囊肿不大，，需要切除吗、不切除影响怀",0
"得找算卦的",1
"王力宏帅不帅",1
"哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈",1
"肝血管瘤怎么治疗？吃什么药？",0
"我也不说声晚安",1
"去年因附件囊肿切除输卵管，月经正常，这次月经不",0
"化疗后肌肉痛怎么办",0
"脊椎马尾囊肿",0
"脑膜瘤手术费需要多少钱",0
"腋窝下长了个不疼不痒的长肉瘤",0
"我右肩部后长了个硬包粉瘤，怎么治疗呀",0
"请问骶管囊肿能否进行第二次手术？",0
"河北工业大学在哪",1
"唐雨荷是谁",1
"早餐吃的什么",1
"hehMK中的《浪漫传说》的漫画家",1
"滤泡性淋巴瘤该怎样治疗",0
"八个月的小宝宝嗓子里有个囊肿怎么办",0
"你真可爱*^o",1
"我父亲食道癌中段晚期，经根治手术，现已8",0
"心情不好睡不着",1
"当我的主人",1
"神经胶质瘤贫血",0
"甲状腺硬结节是一种什么病？是肿瘤吗？需要",0
"放疗对于一个81岁的老人有疗效吗？",0
"直肠癌转移肝和肺",0
"有谁知道食道癌有啥好办法",0
"确诊是否是早期食道癌",0
"对你无奈了",1
"眼眶脂肪瘤用切除吗？",0
"我包皮囊肿20天了，现在伤口有线逢，没有",0
"淋巴水囊肿怎么治疗啊",0
"脑瘤术后脑出血如何煅练",0
"请专家诊断是不是食道癌",0
"卵巢囊肿可以用中药医治吗",0
"没有逻辑",1
"医生请问维生素E对子宫肌瘤有副作用吗？",0
"我想问下女友粘液性性癌的情况",0
"早期肺癌采用哪种方法好",0
"你好  请问子宫肌瘤能吃金氏维巢吗？  ...",0
"肯定不小",1
"我爸查出肺囊肿经常发烧，有时还吐血痰，都",0
"甲状腺腺瘤是什么病有什么危害",0
"口腔溃疡引起的淋巴变大，我这个要紧吗？",0
"浪费",1
"你什么时候会死机",1
"说!!!!你!!!!是不是机器人",1
"太阳有多远",1
"我想认个哥",1
"冠心病患者做肾癌治疗手术。风险有多大",0
"甲状腺瘤手术以后复发的概率有多大？为什么我的几",0
"我女儿近日查出肾囊肿与结晶，还尿潜血，我",0
"肺癌患者饮食应有哪些注意？",0
"我2边眼角都长有碱黄瘤，已有3年了，想咨...",0
"请问通过血液能否查出口腔癌",0
"人乳头状瘤病毒（HPV）检测，是什么疾病",0
"快递什么时候不发货",1
"我今年39岁，查出患有子宫肌瘤。大小是4",0
"食管癌如何怎么办好？",0
"做乳腺CT是否会增加得乳腺癌的几率",0
"做过卵巢畸胎瘤手术再去做人流对以后怀孕？",0
"肝癌病人吃什么水果比较好",0
"你看不懂就",1
"患食道癌",0
"非霍奇金淋巴瘤好治吗",0
"不理你了。哼",1
"彭思思是谁",1
"（左肺上叶升支）送检组织中见非小细胞癌鳞状细胞癌能活多长时间",0
"你回的好快噢",1
"错了 所以是没有对么",1
"是你爸从肯德基偷出来的",1
"子宫肌瘤手术后能喝红糖水、能吃红枣吗，",0
"两个月没来月经，右附件有囊肿，能是怀孕了",0
"有何药品可以抑制其胸壁纤维肉瘤的发展？",0
"EB病毒阳性T淋巴细胞增生性疾病",0
"你是大呆逼",1
"肝癌患者的饮食方面吃什么好",0
"我在来年会",1
"肿瘤化疗痛苦不？",0
"你有什么笑话吗",1
"想得到怎样的帮助：分辩良性恶性的胸腺瘤的方法？（",0
"去过没",1
"都几点了。。。该睡觉了",1
"乳腺囊肿手术后，乳房刀口里边还是有大硬包",0
"请问动脉瘤开颅安全吗？谢谢",0
"超声诊断和宫颈癌筛查",0
"子宫肌瘤卵巢囊肿是否非要切除？",0
"小孩肛门里长了个肉瘤，看里面好像紫色的，",0
"的子宫肌瘤有半年及，肌肉层理有4个在1.",0
"是的哦",1
"两个耳朵后面淋巴结",0
"好玩的要",1
"请问结肠癌术后三个月感觉老是口渴是怎么回",0
"我就是吃鸡",1
"怀孕三个月检查出有子宫瘤怎么办？",0
"闫帅是谁",1
"我家宝宝鼻子附近长了血管瘤，",0
"腹腔多发淋巴结肿大声像",0
"眼睑板腺炎，囊肿",0
"急！！！我爸是肝癌肺转移患者，正在医院接",0
"73岁，女，肠癌癌症晚期并扩散到了肺部等",0
"肺鳞癌应如何治疗，手术和放化疗哪个效果",0
"腹股淋巴结多大属于正常",0
"刮宫后对刮出的物质一定要做病理检查吗",0
"孩子十一岁B超检查是肠系统淋巴结肿大最近",0
"得了鼻咽癌以后还有得治吗？",0
"别睡呀我都没睡呢你怎么忍心睡得着",1
"淋巴结大",0
"喉癌术后的如何发声的咨询",0
"鳞肺癌继续化疗还是做手术",0
"癌胚抗原提（化学发光法）值为4.83会不",0
"还在电话里说在谈1200万的项目",1
"发现全身多发性脂肪瘤5年",0
"针对金牛有何建议",1
"出生三个月的婴儿有血管瘤能做手术吗",0
"我今年二十五岁，得了垂体瘤，刚刚做了手术",0
"这是自动回复吗",1
"你不是小通么!怎么又成王八了",1
"婆是啥意思",1
"政治经济学你会吗",1
"口腔内囊肿切除",0
"怎么能没有白头发那",1
"我知道我智商高",1
"抛腹产以后多长时间可以做胶质瘤手术",0
"我喜欢的人喜欢我么",1
"卵巢囊肿，还流血，麻烦您帮我解一下困惑。",0
"电脑辐射也能至癌吗？",0
"花了你",1
"头上长了一个草莓状血管瘤请问我去华西挂什",0
"中医如何治疗巧克力卵巢囊肿",0
"胃肿瘤切除后1年半吃得少！为还能撑起来吗",0
"为什么我想跟你聊微信",1
"哪里有妹子",1
"晚上要如厕",1
"暮光之眼",1
"舌癌晚期在漯河怎么治疗",0
"这个是盈利机构吗",1
"肝癌发生肺部转移，肝已没什么问题",0
"孤立性纤维性肿瘤手术后，注意什么？",0
"左右两侧都有巧克力囊肿",0
"我@ 你你都不理我",1
"得了卵巢囊肿又　怀孕点办",0
"全身骨痛会不会是骨癌",0
"我刚查出得了畸胎瘤，大约2.8*1",0
"请问胃底平滑肌瘤手术后一月时间能吃羊肉吗",0
"白血病初期症状",0
"靠 你不是智商高么",1
"脑瘤手术后昏迷",0
"我有乳腺囊肿，可以吃多潘立酮片吗？",0
"病理检查无恶性肿瘤细胞",0
"2014年4月16日手术病理",0
"乳腺浸润性导管癌Ⅱ级化疗4次行吗",0
"有肺癌想起感冒应如何用药？",0
"你好！我是专业口腔医生.你这是表皮样囊肿",0
"子宫肌瘤3.7*3.4，需要手术治疗还是药物治",0
"卵巢囊肿炸裂会导致人猝死吗",0
"食道癌中期开刀后一个月无食欲是怎么回事了",0
"我孩子15岁，因颅内海绵状血管瘤手",0
"医生你好，彩超显示甲瘤包块并钙化是变严重...",0
"血管瘤看过之后又变大了",0
"淋巴细胞超过百分之51",0
"那我就想你是不公不母的",1
"颅骨骨瘤会引起头疼吗，会引起间歇性失语症...",0
"老人间断性恶性吃不下东西怎么办",0
"你好白痴",1
"手臂左关节有个瘤。已经开了两次",0
"今天忙不忙",1
"我妈妈疑似肿瘤",0
"喷门癌术后一月吃饭后偶尔有哩心的感觉是怎",0
"淋巴结在脖子上的硬块会是什么病引起的？",0
"我儿子是不是嗜酸性淋巴肉芽肿？",0
"你说话好快",1
"在右耳下长了一个皮癌",0
"左手手腕关节腱鞘囊肿",0
"慢性浅表性胃炎伴肠上皮化生，间质淋巴滤泡...",0
"卵巢囊肿会有什么症状呢？怎么办好呢？",0
"肺腺癌的治疗",0
"你回的是个屁吖",1
"您好医生！我想咨询一下，乳腺癌手术后，已",0
"乳腺癌的治疗办法",0
"2014年七月份确认为胆囊癌，",0
"你主人是哪个",1
"因为你是老母鸡",1
"身上长很多肉瘤吃什么药能治好",0
"你喜欢吃别的什么",1
"明明关注你了",1
"还挺硬气",1
"乳腺癌的治疗方法有哪些",0
"恶性乳腺癌乳腺全部切除有七个肿瘤",0
"我这是痔疮还是癌啊？",0
"这个世界谁最帅",1
"你弟子",1
"好多评论撒",1
"因为你怕我还不拜我为师啊 你要拜我为师我就原谅你还保护你",1
"你节操",1
"鸡鸡''你在干嘛",1
"大腿上会长淋巴吗？淋巴发炎，能不能治",0
"胰头癌晚期一直呕吐腹泻怎么办",0
"侵蚀性葡萄胎三次化疗后，想快点要宝宝",0
"低度恶性粘液瘤粘液腺癌",0
"三岁宝宝睾丸肿瘤术后八月腹腔转移好有肠粘",0
"广州看肾癌要花多少钱",0
"耳朵旁下面长瘤到底是什么？",0
"怎么判断血管瘤不能自愈了，需要去治疗了？",0
"肾囊肿有可能被车撞出来吗？",0
"食道癌是如何形成的，如何治疗，都有什么症状？",0
"你是这样",1
"咳嗽气喘，测血液有三项是加号：癌胚抗原C",0
"17岁卵巢肌瘤怎么办如何治疗",0
"开心就好了",1
"我想问一下肿瘤长的太大了，压肠道不通不能",0
"如何治愈滤泡性淋巴瘤",0
"我关注了你怎么不能@你",1
"我没大爷!你大爷的大爷!不许",1
"胰腺癌和切除胆囊有关系不",0
"卵巢囊肿畸肽瘤开腹手术后多久可以洗头？",0
"我患皮下囊肿几年了，在右阴处一直没",0
"不是小通",1
"孩子白血病化疗期间能吃橙子汁吗？会不会太",0
"姜晓月是个什么样的人啊 认真的回答",1
"被嘲讽了",1
"我的右手腕腱鞘囊肿已手术4次最后一次",0
"贾文慧是谁",1
"我啥时候能遇到爱的人",1
"我检查的结果;宫颈糜烂及囊肿",0
"肾囊肿，症状就是有恶心症状，",0
"肺腺癌脑转移",0
"我爸爸今年78岁，检查出肺癌。高压220",0
"癌症晚期可以治好吗？请问医生",0
"离去八字",1
"香水有毒",1
"肠梗阻、升结肠癌",0
"母亲今年58岁宫颈癌放化疗以后双脚麻木",0
"我不好吃",1
"去我主页访问一下呗",1
"我侄子脑囊肿3.6cm*3.7cm*6.",0
"请问多发性软骨瘤可以彻底根治吗？",0
"你挺累的",1
"许欣桐是坏人",1
"脐带瘤吃药能不能根除？？",0
"咨询肺部检查结果肿瘤还是结核",0
"反流性食管炎可以发展成食管癌吗？",0
"请问我平时来月经时有血块是否与囊肿有关？",0
"我想听个有趣的事",1
"你不用学习哒",1
"少女时期如何预防乳腺癌。远离乳腺癌",0
"肺癌治愈后复发的概率有多大？",0
"和胃癌患者同吃住会被传染吗？",0
"愤怒的小鸟",1
"我男朋友15岁时得了鼻咽癌经过化疗好啦",0
"你是我主人",1
"是的 哗众取宠",1
"你送到鸡院卖几个钱",1
"什莫是心脏间隔膨胀瘤啊",0
"食道癌可不可刀",0
"好简单的回复",1
"婆婆被诊断出低分化胃癌",0
"撸阿撸",1
"六号该来月经三号做了钎维瘤手术之后发",0
"你还老黄鸡",1
"结肠癌手术后一定要化疗吗？",0
"你早上几点起来打鸣",1
"好吧 你叫什么",1
"我要抛弃你",1
"更年期大量出血有囊肿",0
"左下颌骨成釉细胞瘤国内哪里可以做冷冻术？",0
"癌胚抗原值11，一个月增长4个点，体检未发现其",0
"淋巴腺怎么老发炎呀？吃什么药见效快？",0
"母亲做了子宫肌瘤手术近四年，切了卵巢，坚",0
"也会幽默",1
"一地",1
"这是肝癌吗 如何治疗",0
"顿了",1
"一起来",1
"2009年三月，查出右侧有乳腺纤维瘤，没",0
"眼眶血管瘤",0
"小春是谁",1
"良性的还是恶性胸腺瘤",0
"有我美么",1
"口腔下颚骨囊肿",0
"扁桃体鳞形细胞癌能用中药治疗吗？",0
"脑瘤的话都有哪些症状",0
"膀胱癌的食疗",0
"肝癌是什么概念呢，我想知道",0
"前列腺囊肿6x6mm药物能治好吗？吃什么",0
"颈部淋巴结转移性低分化鳞状细胞癌",0
"医生你好！子宫肌瘤该怎么办？是良性的，要...",0
"眼睑血管瘤微波手术后眼睛肿",0
"放疗后全身反应如何防治？",0
"你怎么这么肥",1
"你偷了谁的包啊",1
"去相",1
"子宫癌是怎样引起的？",0
"以前做过化疗导致月经不调，输卵管狭小，没有卵泡",0
"得瑟",1
"我不出塞",1
"我父亲换转移性肝癌体温总是忽高忽低但最近",0
"看我头像是不是感觉像是穿越的",1
"女，67岁，去年卵巢癌晚期手术，今年十月",0
"子宫肌瘤多少钱",0
"是食管癌吗？该怎么治疗？",0
"右肝脏血管瘤有所增大",0
"耳朵后面淋巴肿大了低烧输液不见好转",0
"请问淋巴性病毒严重吗？会不会传染？",0
"脂肪瘤需要切除吗？",0
"今天中午吃些什么",1
"咳嗽厉害，是尘肺病或肺癌",0
"3胃癌",0
"我怀疑我有子宫肌瘤？",0
"亚嘛得",1
"炖蘑菇说的是你吗",1
"黄鸡是什么东东",1
"我爸是晚期癌症病人、他小腿两侧有几",0
"卵巢畸胎瘤对hcg和试纸检测有影响吗",0
"胃癌手术后，今天吃了木瓜炖排骨肠痛怎么办？是不",0
"直肠癌手术后化疗",0
"真勤劳",1
"停经了卵巢囊肿怎么治",0
"你究竟是人是鸡",1
"化疗一月后，谷丙转氨酶高怎么办？",0
"我最近检查出有子宫肌瘤，是不是因为",0
"喉癌晚期是否能延长生命",0
"狗狗的肿瘤从肿瘤外观来看，是否可以分辨出良性和恶性",0
"求助各位大神，孩子得了神经母细胞瘤，应该怎么治？",0
"山东万杰肿瘤医院好吗？真实性怎么样",0
"脑袋里长淋巴导致半边身子疼痛",0
"脑动脉瘤夹闭后血压偏高",0
"给朕推出去斩了",1
"我是跟你 你在这跟我装",1
"皮下钙化瘤",0
"化疗后还需要放疗吗",0
"早期的宫颈癌患有有什么症状？",0
"是不是瘤子",0
"卵巢囊肿的危害有哪几种？",0
"请问淋巴瘤能治好吗？",0
"宫颈病变会是癌吗",0
"杀鸡吃你的肉肉",1
"10句有8句错的",1
"我想瘦点",1
"吃了异烟肼，利福平下巴旁淋巴痛",0
"子宫肌瘤8CM，可以放环吗？",0
"肚里宝宝身上长肺囊腺瘤急需解答",0
"是不是鼻癌",0
"阑尾术后8年后其刀口处肌瘤",0
"penny",1
"化疗期间吃什么化疗期间吃什么",0
"你好我妈妈胃癌晚期，做是手术喝水噎着",0
"颈椎椎体中的脊索瘤，术后应怎样治疗？",0
"你恋爱了么",1
"真坏的",1
"请问脑内血管瘤你院有无好的治疗方法？",0
"生气了袄",1
"那跟哪",1
"肿瘤平时要注意什么啊？？？",0
"讨厌爱你啥事",1
"心音有力，心率84次/分，心律齐，可及病理性杂",0
"人乳头状瘤病毒是什么情况",0
"宫颈糜烂重度不治疗会转变成宫颈癌么？",0
"直肠癌术后切口感染",0
"请问张医生，我爸70岁，去年得肺癌（小细",0
"血管样瘤纤维组织细胞瘤怎么治疗",0
"急！！淋巴结肿大",0
"病理诊断：1、＂胃体＂（2块，其中一块",0
"孩子今年6岁经常肚子疼医院检查是肠系淋巴",0
"你累不累吖",1
"乳腺癌怎么治疗的好",0
"我检查有附件囊肿，现在经常腰酸背痛",0
"泌乳素瘤，遵医嘱服用溴隐亭。请问服用多长",0
"奶奶，姑姑和爸爸都是肝癌，我需要做哪些检",0
"大便流血一年了不疼是癌症吗",0
"月经还没来是不是跟卵巢瘤有关系。可",0
"这两天你死鸡了",1
"哪个磊磊",1
"想知道这会不会是淋巴瘤",0
"我吃那个好",1
"子宫肌瘤剔除术后第4次5次来月经持续35",0
"癌症晚期使用西药退热会为此多久呢？",0
"卵巢癌术后六个月了，可否行性生活？如果不可，还需要多久才可？如果可以，几周一次比较好？",0
"直肠癌化疗期间吃什么喝什么",0
"我有文化的",1
"咽喉痛淋巴结肿大",0
"癌症做完放疗后可以转成良性么？",0
"子宫肌瘤多大需要开刀",0
"你认识哈承旭么",1
"肝癌晚期黄疸能活多久？",0
"请问淋巴结严重吗？？？？",0
"你有点无聊啊。。。乐观的评价",1
"腿部淋巴结有点大，但是不痛",0
"肝癌晚期怎么治疗",0
"有遇上帅锅啦",1
"杀死你",1
"卵巢囊肿手术后10天发生房事有什么影响",0
"again",1
"那你呢?他也爱你的菊花",1
"头发做老气了怎么办",1
"肝血管瘤应怎么办",0
"畸胎瘤必须要做切除手术吗",0
"灰你妹",1
"口腔怀疑是口腔癌",0
"长在盆腔里软组织上的肿瘤，C丅，磁共振，",0
"直肠癌后期止泻药",0
"你有节操咩",1
"骨癌用中医的方法能不能治好？",0
"喷门癌胃窦癌中晚期永生莫办法治疗好",0
"嘉祥",1
"100-75/mm崎胎瘤手术应注意哪些",0
"脖子下面长了一个肉瘤不痛不痒，这是什么？",0
"鼻腔癌手术过后需要化疗",0
"我大脑里长一个囊肿，发现了有4个月了，随后出现",0
"十几年，全身是瘤，动手术，是脂肪瘤的那中",0
"困不困困不困",1
"骨纤维瘤想二次手术",0
"多发性，骨髓瘤",0
"48岁女性，腋下体温37度2是不是肿瘤标志，C",0
"体检检查出癌胚抗原达到9点几，那个医院的",0
"脂肪瘤可以不做手术吗？",0
"我问你我想要的是不是都会有",1
"继续磕",1
"听说喝汽水太多容易得食道癌？",0
"胆管癌是怎么得的",0
"请问怎么预防胎儿淋巴管瘤呢？夫妻应该先做",0
"父亲是癌症",0
"不要什么不要",1
"子宫癌晚期还能活多久，找上海中大",0
"请问灵芝孢子粉是否有抗癌作用",0
"骚骚",1
"36d",1
"垂体瘤会导致患侧脸部麻木么？",0
"在2011年4月份体检中左肾错构瘤为9*",0
"甲状腺囊肿严重吗",0
"找来个帅哥跟你玩",1
"为什么胶质母细胞瘤中间会发生坏死？？",0
"我颈下淋巴炎好几年了，2008年输了十几",0
"我手腕的背部有个手腕腱鞘囊肿，还能进行俯",0
"跟你说话不是一般的无奈",1
"肚子",1
"甲下球血管瘤怎么治",0
"马化腾是谁",1
"中医有什么办法控制纤维肉瘤不复发？",0
"胶质瘤引发癫痫怎么治疗？",0
"全身毛囊肿痛痒并脱落",0
"您好我爷爷今年72岁颈部查出血管瘤",0
"检查ca125值高于正常值26肿瘤...",0
"皮下长的肉瘤该怎样预防",0
"CT增强扫描提示肝细胞癌但AFP值不升高",0
"什么是胃平滑肌肉瘤",0
"心脏不好，经查实心脏隔膜肿瘤",0
