hash_Id,data,label,label_new,len
17e5968b327047c2e29471d6e5db18f8,肠淋巴瘤的表现是什么？,10001,66
f94a13f98b26aef621656fccd10276b4,乳腺纤维腺瘤应如何治疗,10003,66
129f9a43ed213b31c253621f68b089fa,你才是傻妞,20000,30
d0b0b45425fe125a4e203a5569c76f02,阑尾炎后淋巴结肿块是怎么回事,10001,84
2fcbba3b98507dd0930d30ff55b72cd9,关于脑部淋巴瘤的治疗问题(急),10003,82
6e0ddf6f609b9d5acecc840df80e836f,你是鸡不是羊,20000,36
5d999ff46ebddfb31bdcf55575b537de,卵巢囊肿长到5cm了，要去医院看吗？,10002,96
84a1926e37603b00d367e20b2a3f0e28,喝口茶,20000,18
1efdae5783a29e790543de4224b64316,慢性淋巴性甲状腺炎要吃什么药..,10001,88
2828e7f46eb4ec124a4ea61916cc6fa6,化疗期间白细胞高怎么办,10000,66
ebdb606d6a2900ff6ef6ae6ba98582a3,急性白血病化疗后肺部得梗塞性肺炎,10003,96
457a3953b2150c99a9c352fc14fb86f2,我今天胖吗,20000,30
d321170e99f9ae55c0d20f8d4113a5f9,肺癌是什么症状，会传染吗、是不是长期咳嗽,10001,120
35b2c35c3c997a4f193f60066b4dd5ab,脾边长了东西切了以后一个多月发现几粒淋巴,10002,120
b25c7e4ed02afc56353cc65b751aa1e5,前臂部梭形细胞肿瘤，建议做酶标为什么？,10001,114
ffc7ccc759d449efd878d91e271ec9b5,挺好的,20000,18
20062056fd9580ec75b2e59eee2cce33,你一天要和多少人聊天,20000,60
9bc624e1ee1ddb19e88713899129ba0d,脑瘤晚期还能治吗？脑瘤晚期还能治吗？,10003,108
36e0c98828234438d690d547930fed4b,她的疯狂,20000,24
b1a2a2ca81f879e77b12e676008da01b,开始发现肺积水，后发现肝血管瘤，又发现C,10002,116
788eab82dfb02de06449f2cf08ecd6d1,你煮了,20000,18
16678800cfd0dbafee362ea4ba12edd3,飞机,20000,12
f9b2226ee52d71a474dd63556f53d8ab,求火车票,20000,24
73d4b16af96d32d485affb86635e116e,得了食管癌手术步骤是什么？,10001,78
ed78d7449035cf17cbec4ff2237e453b,跟我玩暧昧,20000,30
7f48bfa0a4e129411c90af776df7cde7,附件囊肿，子宫瘤，月经量少，经期紊乱。,10001,114
6813f826ab056158559fffb6ea1649eb,臭味,20000,12
aeaff014c8ea86af8a71751acdf2680e,你真好玩,20000,24
310af4ddfb256935fdcf55f62ba19e11,老年晚期食道癌怎么治疗,10003,66
185c830d7064025fac715de9652c0b72,小细胞肺癌肝脑转移是否需要治疗,10002,90
e4d354d1b2ce6a46718b260c7e7fb32f,你怎么都会算,20000,36
fc8a203b457fc7e6e9d6837a5eaea474,x x,20000,10
c4f2276a954c4ae9fc33739d26fd4ab8,我的妈妈今年五十多医生岁，刚刚查出胃癌，,10003,120
b7183a3135891f1c9489ef320339d805,子宫肌瘤，宫颈糜烂,10001,54
88b5661b32d9ac44eb6ffc26a5a2a184,睾丸癌的肿块是质地坚硬的还是软软的,10001,102
96ca21fa30318ddb2f883628de1c4809,癌抗原19-9（CA19-9）（电发光）结果56.92,10002,102
d266f948c3aa66202d282d6af687ea32,男性什么原因会导致女性得宫颈癌啊？,10001,102
7d6e51b0697086077323cc615a054bd0,前列腺癌的早期症状,10001,54
3e2e424c30996b1d5750bfec75b5538e,你敢不要我,20000,30
793fdc83451132836e1ad95bdb1a0c62,我不是花边,20000,30
406224bfc70330fa2f705a3440068159,腹膜后奇胎瘤手术时间,10003,60
4ff01ece8022d678798ab802fe7de507,乳房出现酒窝症状，是否是乳腺癌？,10002,96
371904de1a40730d677fac052476501b,给我找个美美,20000,36
6af8f8197e16fa4030491085f76e4711,非角化鳞癌,10001,30
b1cd2692b95087ca4bf3ec53cd1863b6,卵巢囊肿吃药能治愈吗,10003,60
a8a6c28c11643be15075f9953f1e5a57,子宫肌瘤对于五十岁的妇女是怎样的情况,10001,108
3cb01cb6a37446364ca0ac7952d55c24,右腿腘窝囊肿怎样治疗,10003,60
543b073fb2fd0f2f1188c55f7a7658f6,请问腮腺肿瘤应做那些检查,10001,72
aad3bfe37ca8bca93929bd7f516750b1,好吧…说说你的新笑话听听,20000,72
51940cacde33205885f39a67f187614d,肝硬化会转化成肝癌吗？,10001,66
ce7a80fc06e1505586023d8ff8c5f67f,会厌囊肿,10001,24
ca175a09d89117e204887daeb8e4ed5b,直肠癌手术后还能维持多长时间寿命,10004,96
610352800bd325a8baf8c3b20af26e88,肝癌晚期，未找到原发病灶，现在的症状，呕,10003,120
b95ec6a7aceb0846c27372a3111bc751,我想知道我的受孕时间，以及肌瘤的不良影响,10001,120
b8b96e13a0a48892f899521679341437,良性的痣是不是就不会恶变,10001,72
228ec66a0ae73aaa777aeb390413d37a,饿了,20000,12
c5ff267db7ec5c663d5f11099a79a7f3,跪安,20000,12
1e3dfa49c57a23e421c947dc31a87379,直肠癌术后一个月大便带血次数多肛阴红肿,10003,114
c9e55d68d1efc4391b10c6818186f99c,摇你妹,20000,18
5da4260c73dde64ac09d9cc35a8b1e69,膀胱癌手术后肚子大是什么原因,10001,84
168d69f8759e71190e8fd8e1092231e7,直汤癌术后放疗和化疗,10001,60
a5334e1f5041f50e8a2e50c3dcb3e56e,食管癌晚期的症状都有什么,10001,72
55a71cfbce2e46ee3f996ff942305e03,我去年八月在中大五院做子宫平滑肌瘤腹腔镜手术现在怀孕了这胎儿还能要吗？,10002,210
a96be964657c26bf70b869a5a110c521,右后脑有囊肿,10003,36
6e588d1f887408edabf5e41082bddd6a,健康咨询描述:病人一年半前食管癌根治手术。术后,10003,134
3335c52f5bc3b977c2da3d5eed95d133,卵巢癌治疗的方法,10003,48
b946f0f0e0fc68348147d154ded86128,要做种植牙的地方发现有牙瘤怎么办,10003,96
39108ca83e01799fd42f963adb7560e6,胃癌的前兆和症状是什么？,10001,72
0a6d1755cb1758656ffbbdae6e71bb40,子宫肌瘤确认,10001,36
7611866bd6f3b498f934157e22f908ec,子宫癌电疗之后，一个月之后出现反应,10003,102
d7e7ea54b913ebdeed78940c56aabf53,那我,20000,12
43e3c8c5e2d6d26bbf29cfd09e533e84,慢性咽炎急性扁桃体发炎淋巴肿大慢性鼻炎急,10003,120
0216c92ba6ac82e8fd7c01953f089a38,病人肚子长一囊肿连着膀胱手术后膀胱破,10003,108
e54c71b28c222448eae372f1ad7bd2d5,肝癌病能活多久,10004,42
422e3d7c8a5df1ad713686c0acb572de,卵巢透明细胞癌饮食注意什么,10001,78
d6c88e88fbddcf4f22876448a38043e6,“甲状腺腺瘤合并囊性变“和“甲亢”有什么区别,10001,132
2e1aa087fde1bbbef6d1a31ad3eadf9b,真心的,20000,18
5ef5822add21ad0fa99cb5c5efdf75e2,前列腺癌已经十三年现在骨转移已五六现骨头,10003,120
69c4751cb1ad904e9e6304a7fa94d9d6,是不是甲状腺癌？？？？,10001,66
efd3af7941a27e4ab21dcd0a2756bea3,请问食管癌手术后扩散和转移怎么办？,10003,102
1504b5b6184de63d296a95345deca844,额下淋巴总发炎，打好几回点滴还不好,10002,102
e4f39ebd3df97aa3761df7a10fa660d6,又开启了女神模式是么,20000,60
b55b93e3c29dd2706ce8ed3159ac5a41,吃海参对癌症病人有好处吗？,10001,78
5876074a64f3a0b8051384f31aefab6b,性子宫肌瘤,10001,30
62a559f3fa7748bc22f8e0766019d498,你是谁,20000,18
50796761bf9ff5b031bb6c8234cafe09,圣维南原理是什么,10001,48
ef36c26d03ea280bb81e7dca02da47f5,这个药方真的能治肠癌吗,10001,66
db54f27f251ea61c3644ce6156f6fd56,我有鼻咽癌近三年了，一个月前检查发现左侧,10002,120
6677eaee73568e6ec261f67ef288e082,你又有什么,20000,30
54f25385daff9d1821fe3c0831ca254b,我的家人的了宫径腺磷癌请问会危急生命吗,10001,114
ccde3f573696973321eba38d7e94db81,卵巢巧克力囊肿能用中医治好吗,10001,84
26148d621ef74844918af182d63976b6,sb,20000,4
ad07b92d7b129f429f32ab8e2721a5c8,弟弟明明,20000,24
f47419530cbda60fe7f4722362817c65,我不喜欢小黄鸭,20000,42
a33d8f5b5106eea4f8627084f7789f28,肩膀内侧长一囊肿不开刀自己能消除吗,10001,102
3aae7452b241440e4ac007342065812b,和你聊天真累,20000,36
01e80d27412363cc9c4b5d220a6ee8ef,开会中,20000,18
4059c2f4fae8a6aa0893232b6c5c6d09,你是大笨鸡,10000,30
02b63cd8b3a240558d20ba3315ead72c,肺癌饮食,10001,24
1bbb73ec9207e0cae75eaf8f031a4495,你喜欢魏晨么,20000,36
fe765d9feeaad2845199c8036e4ce8e1,卵巢囊肿，月经错乱,10003,54
80e7fe98490ad7819e457ad68ba93dc1,跪了,20000,12
4289cffe826f228c79c20e7041cc3926,肿瘤可以彻底治愈吗,10001,54
3daeaa1a440cf7d3a903a857e2887733,肛门周围长一小肉瘤，在肛泰医院手术后化验为尖锐,10003,138
9bfe7eadae02411ca4b35a3208c3ea25,爱做什么事,20000,30
bd34beb0f1aba17675f4369611c16631,10号查出子宫肌瘤超过5cm了,10003,70
e1feb958e7984452bac8852be37fa5b0,肺炎还是肺结核、肺癌？,10000,66
534f401376655f72956bf4b3e632473b,五岁的小男孩胳膊上患骨囊肿，去年做了手术,10003,120
bd8aaf248b073852f891302a08ae2d97,结肠癌的症状是什么,10001,54
9217dd0cca3a3a2172f8ccc60c8c21a3,耳朵好像有东西堵着，左侧头疼是得脑瘤了吗,10001,120
70faa2acf822cd8ed4479fde05fea0d8,淋巴癌早期症状,10001,42
eba39e3bb0a89e123c2df78f098a2efc,鼻咽癌会遗传下一代吗？患者刚20岁还没有,10001,112
7b6d60c98a62b395a590240fd9d7adc3,我女儿右腿股股下端长个软骨瘤。没什么疼痛,10003,120
94839393b841207ee18b1ee866078369,疑似星形细细胞瘤通过影像如何鉴别,10002,96
4b552f48d24e26d3f5cd60f1ee1ff87a,我先死一会儿去,20000,42
4e8e3feba8c11332a7e9d05b888b928e,鼻咽癌中期有哪些症状,10001,60
ca833a3a9ae0409647e018bd8d1d4288,你是狗屎,20000,24
c859b6bbe5a9d1792ece0487dd3095dc,怎么处理纤维腺瘤，能不能不手术,10001,90
a14816943af009063f332d315b36e535,术后腹动脉瘤,10001,36
7544d160acb58e8d6abec034683d7824,来跪舔,20000,18
1e78b8c14d310e46e7d628448e9a925e,刚做完子宫肌瘤手术现在头胀心忙闹心,10003,102
7efbd1d8a0df4847fa8c4a47e978b0a7,胃癌腹水转移,10003,36
9f7c01ab5fb162c96832f542b876a421,肺腺癌a期可以手术吗,10002,56
2766f5961031876e0e3bccd0238ac713,说一遍,20000,18
bf11a97d60fdbe477c602eecb9d7ded3,你看就知道是没文化的鸡,20000,66
